NACA 0018 Drag,0,50000,100000,200000,500000,1000000
0,0.000000,0.041280,0.020470,0.011950,0.008380,0.007180
0.25,0.000000,0.041020,0.020450,0.011970,0.008390,0.007170
0.5,0.000000,0.040150,0.020590,0.012000,0.008420,0.007160
0.75,0.000000,0.038820,0.020580,0.012060,0.008430,0.007180
1,0.000000,0.037220,0.020740,0.012130,0.008440,0.007200
1.25,0.000000,0.035530,0.020930,0.012220,0.008470,0.007220
1.5,0.000000,0.033810,0.021020,0.012340,0.008520,0.007240
1.75,0.000000,0.033390,0.021250,0.012500,0.008580,0.007290
2,0.000000,0.033120,0.021330,0.012690,0.008620,0.007330
2.25,0.000000,0.032940,0.021480,0.012850,0.008680,0.007380
2.5,0.000000,0.032840,0.021560,0.013070,0.008770,0.007430
2.75,0.000000,0.032810,0.021650,0.013310,0.008860,0.007500
3,0.000000,0.032850,0.021700,0.013540,0.008950,0.007530
3.25,0.000000,0.032930,0.021790,0.013880,0.009060,0.007560
3.5,0.000000,0.033050,0.021800,0.014100,0.009200,0.007730
3.75,0.000000,0.033160,0.021810,0.014430,0.009330,0.007780
4,0.000000,0.033250,0.021820,0.014680,0.009470,0.007830
4.25,0.000000,0.033220,0.021730,0.015010,0.009640,0.007920
4.5,0.000000,0.033380,0.021650,0.015330,0.009850,0.008180
4.75,0.000000,0.033890,0.021720,0.015600,0.010030,0.008290
5,0.000000,0.034460,0.021860,0.015900,0.010230,0.008440
5.25,0.000000,0.034980,0.022020,0.016200,0.010480,0.008610
5.5,0.000000,0.035370,0.022210,0.016490,0.010740,0.008770
5.75,0.000000,0.035470,0.022410,0.016790,0.010990,0.008950
6,0.000000,0.036080,0.022690,0.017110,0.011260,0.009150
6.25,0.000000,0.037100,0.023000,0.017400,0.011600,0.009255
6.5,0.000000,0.037900,0.023320,0.017710,0.011910,0.009360
6.75,0.000000,0.038190,0.023660,0.017990,0.012250,0.009560
7,0.000000,0.038950,0.024100,0.018280,0.012620,0.009810
7.25,0.000000,0.040450,0.024540,0.018580,0.013000,0.010320
7.5,0.000000,0.041070,0.024970,0.018910,0.013390,0.010590
7.75,0.000000,0.041720,0.025510,0.019180,0.013810,0.010900
8,0.000000,0.043850,0.026050,0.019600,0.014170,0.011180
8.25,0.000000,0.044100,0.026580,0.019880,0.014560,0.011500
8.5,0.000000,0.046710,0.027220,0.020320,0.015000,0.011860
8.75,0.000000,0.047420,0.027770,0.020660,0.015460,0.012200
9,0.000000,0.050730,0.028510,0.021140,0.015840,0.012600
9.25,0.000000,0.050950,0.029100,0.021500,0.016320,0.012960
9.5,0.000000,0.055940,0.029920,0.022070,0.016690,0.013340
9.75,0.000000,0.064710,0.030560,0.022430,0.017020,0.013750
10,0.000000,0.089740,0.031480,0.022920,0.017280,0.014120
10.25,0.000000,0.102420,0.032180,0.023440,0.017610,0.014590
10.5,0.000000,0.108410,0.033190,0.023940,0.017910,0.014970
10.75,0.000000,0.373048,0.034020,0.024740,0.018190,0.015480
11,0.000000,0.381618,0.035050,0.025350,0.018630,0.015750
11.25,0.000000,0.390181,0.036110,0.026110,0.019200,0.015940
