NACA 0009 Lift,0.0000,50000,100000,200000,500000,1000000
0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.25,0.0000,0.0100,0.0040,0.0357,0.0411,0.0234
0.50,0.0000,0.0199,0.0085,0.0922,0.0775,0.0475
0.75,0.0000,0.0297,0.0138,0.1467,0.1176,0.0729
1.00,0.0000,0.0393,0.0197,0.2002,0.1507,0.0986
1.25,0.0000,0.0485,0.0628,0.2545,0.1876,0.1275
1.50,0.0000,0.0574,0.1342,0.3136,0.2183,0.1590
1.75,0.0000,0.0661,0.2086,0.3585,0.2534,0.1894
2.00,0.0000,0.0747,0.2783,0.3814,0.2894,0.2244
2.25,0.0000,0.0831,0.3459,0.4002,0.3208,0.2522
2.50,0.0000,0.0913,0.3960,0.4179,0.3587,0.2884
2.75,0.0000,0.1843,0.4275,0.4356,0.3949,0.3232
3.00,0.0000,0.2974,0.4510,0.4534,0.4291,0.3556
3.25,0.0000,0.4247,0.4705,0.4711,0.4659,0.3845
3.50,0.0000,0.4803,0.4883,0.4888,0.5018,0.4200
3.75,0.0000,0.5026,0.5049,0.5066,0.5210,0.4544
4.00,0.0000,0.5176,0.5197,0.5230,0.5408,0.4882
4.25,0.0000,0.5291,0.5315,0.5392,0.5613,0.5213
4.50,0.0000,0.5413,0.5458,0.5574,0.5823,0.5540
4.75,0.0000,0.5613,0.5638,0.5760,0.6022,0.5893
5.00,0.0000,0.5830,0.5835,0.5962,0.6238,0.6245
5.25,0.0000,0.6063,0.6041,0.6151,0.6446,0.6588
5.50,0.0000,0.6311,0.6264,0.6357,0.6628,0.6886
5.75,0.0000,0.6536,0.6495,0.6551,0.6847,0.7110
6.00,0.0000,0.6744,0.6719,0.6766,0.7060,0.7330
6.25,0.0000,0.6942,0.6938,0.6977,0.7270,0.7544
6.50,0.0000,0.7133,0.7158,0.7182,0.7443,0.7734
6.75,0.0000,0.7289,0.7371,0.7396,0.7669,0.7966
7.00,0.0000,0.7428,0.7540,0.7602,0.7885,0.8195
7.25,0.0000,0.7590,0.7711,0.7791,0.8099,0.8416
7.50,0.0000,0.7679,0.7891,0.7987,0.8255,0.8619
7.75,0.0000,0.7707,0.7971,0.8178,0.8495,0.8841
8.00,0.0000,0.7677,0.8036,0.8321,0.8722,0.9064
8.25,0.0000,0.7649,0.8073,0.8480,0.8884,0.9262
8.50,0.0000,0.7260,0.8242,0.8646,0.9127,0.9483
8.75,0.0000,0.6992,0.8197,0.8795,0.9343,0.9684
9.00,0.0000,0.5669,0.8155,0.8815,0.9476,0.9883
9.25,0.0000,0.4346,0.8169,0.8856,0.9683,1.0086
9.50,0.0000,0.3023,0.6962,0.8843,0.9872,1.0263
9.75,0.0000,0.1700,0.6376,0.8810,1.0051,1.0447
10.00,0.0000,0.0377,0.5790,0.9059,1.0138,1.0642
10.25,0.0000,0.0000,0.5204,0.9028,1.0302,1.0825
10.50,0.0000,0.0000,0.4618,0.8875,1.0455,1.1005
10.75,0.0000,0.0000,0.4032,0.8670,1.0594,1.1148
11.00,0.0000,0.0000,0.3446,0.8431,1.0708,1.1221
11.25,0.0000,0.0000,0.2860,0.7800,1.0802,1.1390
11.50,0.0000,0.0000,0.2274,0.7169,1.0836,1.1556
11.75,0.0000,0.0000,0.1688,0.6538,1.0759,1.1693
12.00,0.0000,0.0000,0.1102,0.5907,1.0573,1.1825
12.25,0.0000,0.0000,0.0516,0.5276,1.0474,1.1920
12.50,0.0000,0.0000,0.0000,0.4645,1.0188,1.2007
12.75,0.0000,0.0000,0.0000,0.4014,0.9975,1.2089
13.00,0.0000,0.0000,0.0000,0.3383,0.9841,1.2030
13.25,0.0000,0.0000,0.0000,0.2752,0.9716,1.2041
13.50,0.0000,0.0000,0.0000,0.2121,0.9556,1.2026
13.75,0.0000,0.0000,0.0000,0.1490,0.9304,1.1965
14.00,0.0000,0.0000,0.0000,0.0859,0.9222,1.1930
14.25,0.0000,0.0000,0.0000,0.0228,0.8787,1.1852
14.50,0.0000,0.0000,0.0000,0.0000,0.8352,1.1714
14.75,0.0000,0.0000,0.0000,0.0000,0.7917,1.1570
15.00,0.0000,0.0000,0.0000,0.0000,0.7482,1.1258
15.25,0.0000,0.0000,0.0000,0.0000,0.7047,1.0770
15.50,0.0000,0.0000,0.0000,0.0000,0.6612,1.0198
15.75,0.0000,0.0000,0.0000,0.0000,0.6177,0.9688
16.00,0.0000,0.0000,0.0000,0.0000,0.5742,0.9237
16.25,0.0000,0.0000,0.0000,0.0000,0.5307,0.8587
16.50,0.0000,0.0000,0.0000,0.0000,0.4872,0.7937
16.75,0.0000,0.0000,0.0000,0.0000,0.4437,0.7287
17.00,0.0000,0.0000,0.0000,0.0000,0.4002,0.6637
17.25,0.0000,0.0000,0.0000,0.0000,0.3567,0.5987
17.50,0.0000,0.0000,0.0000,0.0000,0.3132,0.5337
17.75,0.0000,0.0000,0.0000,0.0000,0.2697,0.4687
18.00,0.0000,0.0000,0.0000,0.0000,0.2262,0.4037
18.25,0.0000,0.0000,0.0000,0.0000,0.1827,0.3387
18.50,0.0000,0.0000,0.0000,0.0000,0.1392,0.2737
18.75,0.0000,0.0000,0.0000,0.0000,0.0957,0.2087
19.00,0.0000,0.0000,0.0000,0.0000,0.0522,0.1437
19.25,0.0000,0.0000,0.0000,0.0000,0.0087,0.0787
19.50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137
19.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
180.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
