NACA 0018 Lift,0,50000,100000,200000,500000,1000000
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.25,0.0000,0.1005,0.0290,0.0262,0.0264,0.0273
0.5,0.0000,0.2061,0.0739,0.0522,0.0527,0.0547
0.75,0.0000,0.3016,0.1085,0.0787,0.0792,0.0820
1,0.0000,0.3873,0.1420,0.1052,0.1056,0.1094
1.25,0.0000,0.4625,0.1834,0.1315,0.1319,0.1367
1.5,0.0000,0.5311,0.2136,0.1571,0.1582,0.1639
1.75,0.0000,0.5486,0.2641,0.1839,0.1846,0.1910
2,0.0000,0.5635,0.2985,0.2116,0.2111,0.2183
2.25,0.0000,0.5778,0.3503,0.2373,0.2374,0.2456
2.5,0.0000,0.5918,0.3860,0.2650,0.2634,0.2725
2.75,0.0000,0.6056,0.4313,0.2940,0.2898,0.2993
3,0.0000,0.6194,0.4718,0.3191,0.3160,0.3129
3.25,0.0000,0.6333,0.5079,0.3543,0.3421,0.3265
3.5,0.0000,0.6475,0.5555,0.3809,0.3679,0.3802
3.75,0.0000,0.6623,0.5975,0.4199,0.3937,0.3935
4,0.0000,0.6782,0.6394,0.4473,0.4199,0.4068
4.25,0.0000,0.6962,0.6862,0.4908,0.4455,0.4338
4.5,0.0000,0.7123,0.7326,0.5334,0.4700,0.4866
4.75,0.0000,0.7237,0.7577,0.5661,0.4965,0.5133
5,0.0000,0.7352,0.7746,0.6102,0.5215,0.5397
5.25,0.0000,0.7477,0.7917,0.6473,0.5472,0.5654
5.5,0.0000,0.7626,0.8094,0.6861,0.5725,0.5914
5.75,0.0000,0.7827,0.8249,0.7264,0.6001,0.6174
6,0.0000,0.7944,0.8406,0.7629,0.6271,0.6426
6.25,0.0000,0.8005,0.8566,0.8044,0.6587,0.6552
6.5,0.0000,0.8111,0.8736,0.8421,0.6855,0.6678
6.75,0.0000,0.8312,0.8869,0.8834,0.7226,0.6929
7,0.0000,0.8424,0.9007,0.9150,0.7600,0.7172
7.25,0.0000,0.8421,0.9161,0.9283,0.7956,0.7658
7.5,0.0000,0.8589,0.9286,0.9403,0.8265,0.7904
7.75,0.0000,0.8745,0.9409,0.9527,0.8640,0.8158
8,0.0000,0.8647,0.9567,0.9627,0.9009,0.8448
8.25,0.0000,0.8918,0.9659,0.9733,0.9361,0.8704
8.5,0.0000,0.8722,0.9789,0.9817,0.9685,0.9033
8.75,0.0000,0.8928,0.9905,0.9902,1.0035,0.9377
9,0.0000,0.8629,1.0013,0.9968,1.0395,0.9713
9.25,0.0000,0.8938,1.0147,1.0038,1.0737,1.0041
9.5,0.0000,0.8388,1.0236,1.0085,1.0936,1.0348
9.75,0.0000,0.7409,1.0375,1.0148,1.0988,1.0661
10,0.0000,0.5703,1.0458,1.0166,1.1049,1.0998
10.25,0.0000,0.5015,1.0581,1.0197,1.1065,1.1319
10.5,0.0000,0.4327,1.0689,1.0244,1.1005,1.1645
10.75,0.0000,0.3639,1.0767,1.0311,1.1033,1.1953
11,0.0000,0.2951,1.0951,1.0397,1.1074,1.2083
11.25,0.0000,0.2263,1.0956,1.0485,1.1136,1.2029
11.5,0.0000,0.1575,1.1142,1.0585,1.1259,1.1994
11.75,0.0000,0.0887,1.1198,1.0681,1.1357,1.2053
12,0.0000,0.0199,1.1215,1.0782,1.1474,1.2159
12.25,0.0000,0.0000,1.1498,1.0880,1.1603,1.2268
12.5,0.0000,0.0000,1.1419,1.0976,1.1687,1.2416
12.75,0.0000,0.0000,1.1362,1.1096,1.1816,1.2554
13,0.0000,0.0000,1.1426,1.1170,1.1930,1.2674
13.25,0.0000,0.0000,1.1661,1.1257,1.1996,1.2827
13.5,0.0000,0.0000,1.1468,1.1366,1.2107,1.2957
13.75,0.0000,0.0000,1.1317,1.1444,1.2211,1.3061
14,0.0000,0.0000,1.1232,1.1511,1.2276,1.3198
14.25,0.0000,0.0000,1.1226,1.1603,1.2319,1.3324
14.5,0.0000,0.0000,1.1540,1.1775,1.2409,1.3430
14.75,0.0000,0.0000,1.1193,1.1782,1.2479,1.3509
15,0.0000,0.0000,1.0788,1.1821,1.2520,1.3599
15.25,0.0000,0.0000,1.0273,1.1883,1.2513,1.3708
15.5,0.0000,0.0000,0.9543,1.1990,1.2535,1.3799
15.75,0.0000,0.0000,0.8813,1.2126,1.2579,1.3869
16,0.0000,0.0000,0.8083,1.2087,1.2606,1.3917
16.25,0.0000,0.0000,0.7353,1.2061,1.2623,1.3932
16.5,0.0000,0.0000,0.6623,1.2058,1.2624,1.3922
16.75,0.0000,0.0000,0.5893,1.2080,1.2601,1.3972
17,0.0000,0.0000,0.5163,1.2147,1.2550,1.4005
17.25,0.0000,0.0000,0.4433,1.2311,1.2560,1.4020
17.5,0.0000,0.0000,0.3703,1.2272,1.2560,1.4019
17.75,0.0000,0.0000,0.2973,1.2108,1.2551,1.4002
18,0.0000,0.0000,0.2243,1.1929,1.2535,1.3966
18.25,0.0000,0.0000,0.1513,1.1728,1.2518,1.3907
18.5,0.0000,0.0000,0.0783,1.1488,1.2504,1.3824
18.75,0.0000,0.0000,0.0053,1.1147,1.2483,1.3718
19,0.0000,0.0000,0.0000,1.0806,1.2470,1.3585
19.25,0.0000,0.0000,0.0000,1.0465,1.1946,1.3426
19.5,0.0000,0.0000,0.0000,1.0124,1.1696,1.3267
19.75,0.0000,0.0000,0.0000,0.9783,1.1446,1.3108
20,0.0000,0.0000,0.0000,0.9442,1.1196,1.2949
20.25,0.0000,0.0000,0.0000,0.9101,1.0946,1.2790
20.5,0.0000,0.0000,0.0000,0.8760,1.0696,1.2631
20.75,0.0000,0.0000,0.0000,0.8419,1.0446,1.2472
21,0.0000,0.0000,0.0000,0.8078,1.0196,1.2313
21.25,0.0000,0.0000,0.0000,0.7737,0.9946,1.2154
21.5,0.0000,0.0000,0.0000,0.7396,0.9696,1.1995
21.75,0.0000,0.0000,0.0000,0.7055,0.9446,1.1836
22,0.0000,0.0000,0.0000,0.6714,0.9196,1.1677
22.25,0.0000,0.0000,0.0000,0.6373,0.8946,1.1518
22.5,0.0000,0.0000,0.0000,0.6032,0.8696,1.1359
22.75,0.0000,0.0000,0.0000,0.5691,0.8446,1.1200
23,0.0000,0.0000,0.0000,0.5350,0.8196,1.1041
23.25,0.0000,0.0000,0.0000,0.5009,0.7946,1.0882
23.5,0.0000,0.0000,0.0000,0.4668,0.7696,1.0723
23.75,0.0000,0.0000,0.0000,0.4327,0.7446,1.0564
24,0.0000,0.0000,0.0000,0.3986,0.7196,1.0405
24.25,0.0000,0.0000,0.0000,0.3645,0.6946,1.0246
24.5,0.0000,0.0000,0.0000,0.3304,0.6696,1.0087
24.75,0.0000,0.0000,0.0000,0.2963,0.6446,0.9928
25,0.0000,0.0000,0.0000,0.2622,0.6196,0.9769
25.25,0.0000,0.0000,0.0000,0.2281,0.5946,0.9610
25.5,0.0000,0.0000,0.0000,0.1940,0.5695,0.9451
25.75,0.0000,0.0000,0.0000,0.1599,0.5445,0.9292
26,0.0000,0.0000,0.0000,0.1258,0.5195,0.9133
26.25,0.0000,0.0000,0.0000,0.0917,0.4945,0.8974
26.5,0.0000,0.0000,0.0000,0.0576,0.4695,0.8815
26.75,0.0000,0.0000,0.0000,0.0235,0.4445,0.8656
27,0.0000,0.0000,0.0000,0.0000,0.4195,0.8497
27.25,0.0000,0.0000,0.0000,0.0000,0.3945,0.8338
27.5,0.0000,0.0000,0.0000,0.0000,0.3695,0.8179
27.75,0.0000,0.0000,0.0000,0.0000,0.3445,0.8020
28,0.0000,0.0000,0.0000,0.0000,0.3195,0.7861
28.25,0.0000,0.0000,0.0000,0.0000,0.2945,0.7702
28.5,0.0000,0.0000,0.0000,0.0000,0.2695,0.7543
28.75,0.0000,0.0000,0.0000,0.0000,0.2445,0.7384
29,0.0000,0.0000,0.0000,0.0000,0.2195,0.7225
29.25,0.0000,0.0000,0.0000,0.0000,0.1945,0.7066
29.5,0.0000,0.0000,0.0000,0.0000,0.1695,0.6907
29.75,0.0000,0.0000,0.0000,0.0000,0.1445,0.6748
30,0.0000,0.0000,0.0000,0.0000,0.1195,0.6589
30.25,0.0000,0.0000,0.0000,0.0000,0.0945,0.6430
30.5,0.0000,0.0000,0.0000,0.0000,0.0695,0.6271
30.75,0.0000,0.0000,0.0000,0.0000,0.0445,0.6112
31,0.0000,0.0000,0.0000,0.0000,0.0195,0.5953
31.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.5794
31.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.5635
31.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.5476
32,0.0000,0.0000,0.0000,0.0000,0.0000,0.5317
32.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.5158
32.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.4999
32.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.4840
33,0.0000,0.0000,0.0000,0.0000,0.0000,0.4681
33.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.4522
33.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.4363
33.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.4204
34,0.0000,0.0000,0.0000,0.0000,0.0000,0.4045
34.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.3886
34.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.3727
34.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.3568
35,0.0000,0.0000,0.0000,0.0000,0.0000,0.3409
35.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.3250
35.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.3091
35.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.2932
36,0.0000,0.0000,0.0000,0.0000,0.0000,0.2773
36.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.2614
36.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.2455
36.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.2296
37,0.0000,0.0000,0.0000,0.0000,0.0000,0.2137
37.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.1978
37.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.1819
37.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.1660
38,0.0000,0.0000,0.0000,0.0000,0.0000,0.1501
38.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.1342
38.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.1183
38.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.1024
39,0.0000,0.0000,0.0000,0.0000,0.0000,0.0865
39.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706
39.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0547
39.75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388
40,0.0000,0.0000,0.0000,0.0000,0.0000,0.0229
40.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070
40.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
