NACA 0009 Drag,0,50000,100000,200000,500000,1000000
0,0.000000,0.016940,0.012870,0.010180,0.005360,0.004220
0.25,0.000000,0.016960,0.012910,0.010170,0.005390,0.004230
0.5,0.000000,0.017040,0.013030,0.010070,0.005450,0.004270
0.75,0.000000,0.017180,0.013230,0.009890,0.005590,0.004350
1,0.000000,0.017390,0.013520,0.009650,0.005760,0.004540
1.25,0.000000,0.017650,0.013870,0.009390,0.006050,0.004780
1.5,0.000000,0.018000,0.014060,0.009070,0.006370,0.005000
1.75,0.000000,0.018420,0.013990,0.008920,0.006660,0.005250
2,0.000000,0.018940,0.013630,0.009010,0.006970,0.005530
2.25,0.000000,0.019560,0.013060,0.009180,0.007290,0.005800
2.5,0.000000,0.020300,0.012530,0.009410,0.007620,0.006100
2.75,0.000000,0.021630,0.012370,0.009660,0.007940,0.006410
3,0.000000,0.021970,0.012470,0.009960,0.008310,0.006770
3.25,0.000000,0.020380,0.012730,0.010320,0.008690,0.007150
3.5,0.000000,0.019090,0.013090,0.010740,0.009160,0.007520
3.75,0.000000,0.018870,0.013560,0.011230,0.009570,0.007910
4,0.000000,0.019150,0.014240,0.011980,0.009950,0.008250
4.25,0.000000,0.019980,0.015410,0.012900,0.010280,0.008550
4.5,0.000000,0.021540,0.016760,0.013610,0.010560,0.008780
4.75,0.000000,0.023300,0.017870,0.014310,0.010980,0.009060
5,0.000000,0.024810,0.018900,0.014860,0.011210,0.009230
5.25,0.000000,0.026380,0.019900,0.015680,0.011530,0.009480
5.5,0.000000,0.028220,0.021040,0.016260,0.012200,0.009790
5.75,0.000000,0.030010,0.022500,0.017290,0.012420,0.009900
6,0.000000,0.031810,0.023640,0.017990,0.012730,0.010090
6.25,0.000000,0.034310,0.025170,0.018810,0.013080,0.010350
6.5,0.000000,0.036890,0.026760,0.020290,0.013900,0.010900
6.75,0.000000,0.039640,0.028630,0.021040,0.014070,0.010970
7,0.000000,0.042260,0.030630,0.021870,0.014380,0.011080
7.25,0.000000,0.045720,0.032740,0.023830,0.014700,0.011290
7.5,0.000000,0.049850,0.035280,0.024560,0.015820,0.011710
7.75,0.000000,0.054160,0.037980,0.025110,0.015800,0.011930
8,0.000000,0.058710,0.041490,0.028100,0.015960,0.012130
8.25,0.000000,0.063480,0.045270,0.029310,0.016950,0.012620
8.5,0.000000,0.071960,0.048050,0.030160,0.016920,0.012860
8.75,0.000000,0.081270,0.051560,0.031460,0.017240,0.013330
9,0.000000,0.101160,0.056290,0.035430,0.018570,0.013830
9.25,0.000000,0.321485,0.061670,0.038200,0.019010,0.014260
9.5,0.000000,0.330095,0.091590,0.041550,0.019640,0.015010
9.75,0.000000,0.338699,0.097950,0.044690,0.020330,0.015670
10,0.000000,0.347296,0.347296,0.043140,0.022130,0.016210
10.25,0.000000,0.355887,0.355887,0.045790,0.022990,0.016850
10.5,0.000000,0.364471,0.364471,0.049350,0.023890,0.017520
10.75,0.000000,0.373048,0.373048,0.052610,0.024880,0.018580
