0,0,0,135,45,0
0.01,0.00707177,0.00707037,135.081,45.0057,1
0.02,0.0141449,0.0141393,135.162,45.017,1
0.03,0.0212202,0.0212062,135.243,45.0338,1
0.04,0.0282982,0.0282704,135.324,45.0562,1
0.05,0.0353796,0.0353311,135.405,45.084,1
0.06,0.0424651,0.0423877,135.486,45.1172,1
0.07,0.0495554,0.0494395,135.567,45.1557,1
0.08,0.056651,0.0564859,135.648,45.1996,1
0.09,0.0637527,0.0635262,135.729,45.2486,1
0.1,0.0708611,0.0705598,135.81,45.3029,1
0.11,0.0779767,0.077586,135.891,45.3623,1
0.12,0.0851002,0.0846042,135.972,45.4268,1
0.13,0.0922323,0.0916137,136.053,45.4963,1
0.14,0.0993735,0.098614,136.134,45.5708,1
0.15,0.106524,0.105604,136.215,45.6503,1
0.16,0.113685,0.112584,136.296,45.7346,1
0.17,0.120857,0.119553,136.377,45.8238,1
0.18,0.128041,0.12651,136.458,45.9177,1
0.19,0.135236,0.133454,136.539,46.0164,0.998813
0.2,0.142444,0.140386,136.62,46.1198,0.995982
0.21,0.149665,0.147304,136.701,46.2278,0.993141
0.22,0.1569,0.154208,136.782,46.3403,0.990278
0.23,0.164148,0.161096,136.863,46.4573,0.987413
0.24,0.171411,0.16797,136.944,46.5787,0.984515
0.25,0.17869,0.174828,137.025,46.7045,0.981604
0.26,0.185984,0.181669,137.106,46.8346,0.978669
0.27,0.193293,0.188493,137.187,46.969,0.975745
0.28,0.20062,0.195299,137.268,47.1075,0.972798
0.29,0.207963,0.202087,137.349,47.2502,0.969816
0.3,0.215324,0.208856,137.43,47.397,0.966848
0.31,0.222702,0.215606,137.511,47.5477,0.963853
0.32,0.230099,0.222336,137.592,47.7024,0.960852
0.33,0.237514,0.229045,137.674,47.861,0.95783
0.34,0.244948,0.235733,137.755,48.0235,0.954804
0.35,0.252401,0.2424,137.836,48.1897,0.951763
0.36,0.259875,0.249044,137.917,48.3597,0.948702
0.37,0.267368,0.255666,137.998,48.5334,0.945645
0.38,0.274882,0.262265,138.079,48.7107,0.942562
0.39,0.282417,0.26884,138.16,48.8916,0.939484
0.4,0.289973,0.27539,138.241,49.076,0.936383
0.41,0.29755,0.281916,138.322,49.2639,0.933271
0.42,0.305149,0.288416,138.403,49.4551,0.930161
0.43,0.31277,0.294891,138.484,49.6498,0.927037
0.44,0.320413,0.301339,138.565,49.8478,0.923906
0.45,0.328079,0.307761,138.646,50.049,0.920746
0.46,0.335768,0.314154,138.727,50.2535,0.917616
0.47,0.34348,0.32052,138.808,50.4611,0.914444
